question_id,question_level,context,question,possible_answers,question_type
B1.2.L1,B1,"Wuknice Dolnoserbskego gymnaziuma su se cora wuspěšnje wobźělili na regionalnem volleyballowem finalu w Drjowku a sebje wudobyli w starstwowej klasy I druge městno. Dobra atmosfera jo se kněžyła pśi graśu pśeśiwo grajaŕkam Pówołańskeje šule z Kalawy, kótarež su dobyli nad chóśebuskimi źowćami 3:0. Wósebnje zapśimujuce jo było kóńcne graśe pśeśiwo Ewangelskemu gymnaziumoju w Chóśebuzu. Pśed 60 woglědarjami su prezentěrowali fairnu partiju z dosć wjele šansami za serbske mustwo. Weto jo na kóńcu serbske mustwo 2:4 zejgrało.","Rozsuźćo, kótare nadpismo góźi se nejlěpjej ku kótaremu tekstoju.","1 Nowy Rogow prědny raz pódla 
2 Tenis za zachopjeńkarjow 
3 Slobro za wuknice Dolnoserbskego gymnaziuma Chóśebuz 
4 Buse na dyrdakojskej jězbje 
5 Pórucenje: plěwaś, chójźiś, kólasowaś 
6 Pówołanska šula Kalawa dobyła 
7 Nowa biblioteka w Lessingowem měsće 
8 Dyrdakojski spektakel na twardnicy 
9 Zasej Lessingowa biblioteka 
10 Kulturny bus w Grodku",reading_B1_1
B1.2.L2,B1,"Chtož co aktiwnje sportowaś, pšaša se na zachopjeńku cesto, kótara sportowa družyna jo za njogo ta pšawa. Wažny jo teke pšawy pensum. How někotare pórucenja sportowego terapeuta: Idealny treningowy pensum su tśi sportowe aktiwity wob tyźeń. Nejlěpjej wupytajoš sebje dwě „suchej” (na pśikład kólasowanje) a jadnu „mokšu” (plěwanje). Kak dejš aktiwity wuzwóliś? Ako zachopjeńkaŕ njetreněrujśo tenis abo squash, dokulaž spěšne gibnjenja zgibadłow śěło wjelgin póśěžuju. Pórucyjom walking, kólasowanje a plěwanje.","Rozsuźćo, kótare nadpismo góźi se nejlěpjej ku kótaremu tekstoju.","1 Nowy Rogow prědny raz pódla 
2 Tenis za zachopjeńkarjow 
3 Slobro za wuknice Dolnoserbskego gymnaziuma Chóśebuz 
4 Buse na dyrdakojskej jězbje 
5 Pórucenje: plěwaś, chójźiś, kólasowaś 
6 Pówołanska šula Kalawa dobyła 
7 Nowa biblioteka w Lessingowem měsće 
8 Dyrdakojski spektakel na twardnicy 
9 Zasej Lessingowa biblioteka 
10 Kulturny bus w Grodku",reading_B1_1
B1.2.L3,B1,"„Bus wuměłstwa” pśepšosyjo swětki drugi raz na wótekšyśe historiskeje dolnołužyskeje kulturneje sceny. Wósebne buse jězdźe mjazy jadnotliwymi městnami a wóze woglědarjow k wuměłcam a wustajeńcam. Prezentacije budu w Chóśebuzu, Baršću, Zelenej Górje a prědny raz teke w Nowem Rogowje. W busach dolabuju zajmce pó droze źiwadło, performance a muziku. Busowa jězba buźo stakim dožywjeńska jězba. Kombitiket wopśimjejo jězby a woglěd wustajeńcow. Wuměłce wótwóriju swóje ateljeje.","Rozsuźćo, kótare nadpismo góźi se nejlěpjej ku kótaremu tekstoju.","1 Nowy Rogow prědny raz pódla 
2 Tenis za zachopjeńkarjow 
3 Slobro za wuknice Dolnoserbskego gymnaziuma Chóśebuz 
4 Buse na dyrdakojskej jězbje 
5 Pórucenje: plěwaś, chójźiś, kólasowaś 
6 Pówołanska šula Kalawa dobyła 
7 Nowa biblioteka w Lessingowem měsće 
8 Dyrdakojski spektakel na twardnicy 
9 Zasej Lessingowa biblioteka 
10 Kulturny bus w Grodku",reading_B1_1
B1.2.L4,B1,"Kamjeńska měsćańska biblioteka se pomjenijo wótněnta zasej Lessingowa. Na zarědowanju „Lessing, cytaś, pisaś” we wobłuku Lessingowych dnjow su pósćili knigłowni znowa stare mě. Biblioteka w rodnem měsće basnikarja jo nosyła jogo mě mjazy 1945 a 1994. Pótom su ju pśemjenili na „měsćańsku”. Měsćańska biblioteka G. E. Lessinga jo źělona do biblioteki za dorosćonych a za źiśi a ma někak 1800 registrěrowanych cytarjow, z nich 53 % źiśi a młodostnych.","Rozsuźćo, kótare nadpismo góźi se nejlěpjej ku kótaremu tekstoju.","1 Nowy Rogow prědny raz pódla 
2 Tenis za zachopjeńkarjow 
3 Slobro za wuknice Dolnoserbskego gymnaziuma Chóśebuz 
4 Buse na dyrdakojskej jězbje 
5 Pórucenje: plěwaś, chójźiś, kólasowaś 
6 Pówołanska šula Kalawa dobyła 
7 Nowa biblioteka w Lessingowem měsće 
8 Dyrdakojski spektakel na twardnicy 
9 Zasej Lessingowa biblioteka 
10 Kulturny bus w Grodku",reading_B1_1
B1.2.L5,B1,"Sobotu jo premjera lěśojskego pśedstajenja Serbskego ludowego ansambla pód gołym njebjom. Na Georgowej twardnicy w Grodku wócakujo wjelikich a małych pśiglědowarjow zajmny spektakel z orchestrom, baletom a chorom. Na dyrdakojskej inscenaciji wó lubosći dožywijo publikum mimo spiwow a rejow wjele žortnych scenow. Zmužne wuběźowanje na kónjach zawěsće teke njepóbrachujo. Zarědowanje wótměwa se pód gołym njebjom a pśesunjo se pśi špatnem wjedrje wó jaden tyźeń.","Rozsuźćo, kótare nadpismo góźi se nejlěpjej ku kótaremu tekstoju.","1 Nowy Rogow prědny raz pódla 
2 Tenis za zachopjeńkarjow 
3 Slobro za wuknice Dolnoserbskego gymnaziuma Chóśebuz 
4 Buse na dyrdakojskej jězbje 
5 Pórucenje: plěwaś, chójźiś, kólasowaś 
6 Pówołanska šula Kalawa dobyła 
7 Nowa biblioteka w Lessingowem měsće 
8 Dyrdakojski spektakel na twardnicy 
9 Zasej Lessingowa biblioteka 
10 Kulturny bus w Grodku",reading_B1_1
B1.2.L6,B1,"Nowe žydojske žywjenje w Chóśebuzu
Žydojska wósada w Chóśebuzu ma wót 2014 swóju synagogu wesrjejź města w něgajšnej ewangelskej Grodowej cerkwi. Z pódpěru kraja Bramborska jo se cerkwja na synagogu pśetwóriła. Synagoga jo wšyknym zajmcam wótwórjona a pśistupna. W pśedsedaŕstwje chóśebuskeje žydojskeje wósady źěła pěś mužow. Jaden z nich jo pěśźasetlětny Simon Shkolnik, ceptaŕ nimšćiny za wukrajnikow na ludowej uniwersiśe. Źěło ako ceptaŕ se jomu wjelgin spódoba, dokulaž póznajo stawnje zasej nowych luźi a jich familijowe stawizny.
Tencasna chóśebuska žydojska wósada jo eksistěrowała až do 1938. Tegdy jo měła 397 cłonkow, mjazy nimi su byli gójce, pšawizniki, wědomnostniki abo pśekupce. W Kristalowej nocy, 9. nowembra 1938, jo se teke synagoga w Chóśebuzu wót nacionalsocialistow wótpaliła a z tym znicyła žydojska wósada. Pó zakóńcenju wójny 1945 jo było jano hyšći 12 cłonkow žydojskeje wósady žywych.
Źinsa ma žydojska wósada w Chóśebuzu wokoło 350 wěrjecych. Wšykne su se pśesedlili do Nimskeje z něgajšnego Sowjetskego zwězka. Chóśebuska žydojska wósada wiźi se ako nabóžne zgromaźeństwo, kótarež se w prědnem rěźe stara wó žydojske nabóžne žywjenje. K tomu słuša pósrědnjenje tradicijow a stawiznow žydojstwa. „Mamy žywe wósadne žywjenje. Swěśimy w synagoze wósebne žydojske swěźenje ako sabat (źeń wódychanja) kuždy pětk a sobotu. Nejwažnjejšy swěźeń žydojskego lěta jo jom kipur (źeń wujadnanja). Z nim kóńcy se źaseśdnjowny cas lutosći (pokuty), źož wujadnajomy se ze wšyknymi, kenž smy w běgu lěta zranili abo rozgniwali. Swěźeń rošhašana (Nowe lěto) trajo dwa dnja a spomina na to, až Bog jo stwórił zemju a Adama. Bilancěrujomy swóje moraliske a nabóžne statki zachadnego lěta a módlimy se za dobry pśichod”, wulicyjo Simon Shkolnik. Wósada se teke angažěrujo na socialnem a kulturnem pólu. Tak zarědujo južo 15 lět tak pomjenjonu “njeźelsku šulu”. Tam woplěwaju žydojske tradicije, nałogi a žydojske wuměłstwo. Mimo togo źo wó wjelebocne spěchowanje źiśi. Momentanje maju slědujuce pśedmjaty: rušćinu, muziku, baslenje, žydojske reje, zakładne znaśa hebrejšćiny, blidowy tenis a computerowe kurse. Organizěruju se teke starjejšyńske kurse wó kubłanju źiśi.","Chóśebuz ma synagogu, kótaraž","1 jo nowotwaŕ z lěta 2014. 
2 jo něgajšna katolska cerkwja. 
3 jo něgajšna ewangelska cerkwja.",reading_B1_2
B1.2.L7,B1,"Nowe žydojske žywjenje w Chóśebuzu
Žydojska wósada w Chóśebuzu ma wót 2014 swóju synagogu wesrjejź města w něgajšnej ewangelskej Grodowej cerkwi. Z pódpěru kraja Bramborska jo se cerkwja na synagogu pśetwóriła. Synagoga jo wšyknym zajmcam wótwórjona a pśistupna. W pśedsedaŕstwje chóśebuskeje žydojskeje wósady źěła pěś mužow. Jaden z nich jo pěśźasetlětny Simon Shkolnik, ceptaŕ nimšćiny za wukrajnikow na ludowej uniwersiśe. Źěło ako ceptaŕ se jomu wjelgin spódoba, dokulaž póznajo stawnje zasej nowych luźi a jich familijowe stawizny.
Tencasna chóśebuska žydojska wósada jo eksistěrowała až do 1938. Tegdy jo měła 397 cłonkow, mjazy nimi su byli gójce, pšawizniki, wědomnostniki abo pśekupce. W Kristalowej nocy, 9. nowembra 1938, jo se teke synagoga w Chóśebuzu wót nacionalsocialistow wótpaliła a z tym znicyła žydojska wósada. Pó zakóńcenju wójny 1945 jo było jano hyšći 12 cłonkow žydojskeje wósady žywych.
Źinsa ma žydojska wósada w Chóśebuzu wokoło 350 wěrjecych. Wšykne su se pśesedlili do Nimskeje z něgajšnego Sowjetskego zwězka. Chóśebuska žydojska wósada wiźi se ako nabóžne zgromaźeństwo, kótarež se w prědnem rěźe stara wó žydojske nabóžne žywjenje. K tomu słuša pósrědnjenje tradicijow a stawiznow žydojstwa. „Mamy žywe wósadne žywjenje. Swěśimy w synagoze wósebne žydojske swěźenje ako sabat (źeń wódychanja) kuždy pětk a sobotu. Nejwažnjejšy swěźeń žydojskego lěta jo jom kipur (źeń wujadnanja). Z nim kóńcy se źaseśdnjowny cas lutosći (pokuty), źož wujadnajomy se ze wšyknymi, kenž smy w běgu lěta zranili abo rozgniwali. Swěźeń rošhašana (Nowe lěto) trajo dwa dnja a spomina na to, až Bog jo stwórił zemju a Adama. Bilancěrujomy swóje moraliske a nabóžne statki zachadnego lěta a módlimy se za dobry pśichod”, wulicyjo Simon Shkolnik. Wósada se teke angažěrujo na socialnem a kulturnem pólu. Tak zarědujo južo 15 lět tak pomjenjonu “njeźelsku šulu”. Tam woplěwaju žydojske tradicije, nałogi a žydojske wuměłstwo. Mimo togo źo wó wjelebocne spěchowanje źiśi. Momentanje maju slědujuce pśedmjaty: rušćinu, muziku, baslenje, žydojske reje, zakładne znaśa hebrejšćiny, blidowy tenis a computerowe kurse. Organizěruju se teke starjejšyńske kurse wó kubłanju źiśi.",Cłonki źinsajšneje žydojskeje wósady ,"1 pśidu wót tencasneje žydojskeje wósady. 
2 su wudrogowali z něgajšnego Sowjetskego zwězka. 
3 su jano gójce, pšawizniki, wědomnostniki abo pśekupce.",reading_B1_2
B1.2.L8,B1,"Nowe žydojske žywjenje w Chóśebuzu
Žydojska wósada w Chóśebuzu ma wót 2014 swóju synagogu wesrjejź města w něgajšnej ewangelskej Grodowej cerkwi. Z pódpěru kraja Bramborska jo se cerkwja na synagogu pśetwóriła. Synagoga jo wšyknym zajmcam wótwórjona a pśistupna. W pśedsedaŕstwje chóśebuskeje žydojskeje wósady źěła pěś mužow. Jaden z nich jo pěśźasetlětny Simon Shkolnik, ceptaŕ nimšćiny za wukrajnikow na ludowej uniwersiśe. Źěło ako ceptaŕ se jomu wjelgin spódoba, dokulaž póznajo stawnje zasej nowych luźi a jich familijowe stawizny.
Tencasna chóśebuska žydojska wósada jo eksistěrowała až do 1938. Tegdy jo měła 397 cłonkow, mjazy nimi su byli gójce, pšawizniki, wědomnostniki abo pśekupce. W Kristalowej nocy, 9. nowembra 1938, jo se teke synagoga w Chóśebuzu wót nacionalsocialistow wótpaliła a z tym znicyła žydojska wósada. Pó zakóńcenju wójny 1945 jo było jano hyšći 12 cłonkow žydojskeje wósady žywych.
Źinsa ma žydojska wósada w Chóśebuzu wokoło 350 wěrjecych. Wšykne su se pśesedlili do Nimskeje z něgajšnego Sowjetskego zwězka. Chóśebuska žydojska wósada wiźi se ako nabóžne zgromaźeństwo, kótarež se w prědnem rěźe stara wó žydojske nabóžne žywjenje. K tomu słuša pósrědnjenje tradicijow a stawiznow žydojstwa. „Mamy žywe wósadne žywjenje. Swěśimy w synagoze wósebne žydojske swěźenje ako sabat (źeń wódychanja) kuždy pětk a sobotu. Nejwažnjejšy swěźeń žydojskego lěta jo jom kipur (źeń wujadnanja). Z nim kóńcy se źaseśdnjowny cas lutosći (pokuty), źož wujadnajomy se ze wšyknymi, kenž smy w běgu lěta zranili abo rozgniwali. Swěźeń rošhašana (Nowe lěto) trajo dwa dnja a spomina na to, až Bog jo stwórił zemju a Adama. Bilancěrujomy swóje moraliske a nabóžne statki zachadnego lěta a módlimy se za dobry pśichod”, wulicyjo Simon Shkolnik. Wósada se teke angažěrujo na socialnem a kulturnem pólu. Tak zarědujo južo 15 lět tak pomjenjonu “njeźelsku šulu”. Tam woplěwaju žydojske tradicije, nałogi a žydojske wuměłstwo. Mimo togo źo wó wjelebocne spěchowanje źiśi. Momentanje maju slědujuce pśedmjaty: rušćinu, muziku, baslenje, žydojske reje, zakładne znaśa hebrejšćiny, blidowy tenis a computerowe kurse. Organizěruju se teke starjejšyńske kurse wó kubłanju źiśi.",Simon Shkolnik jo ,"1 ceptaŕ na Dolnoserbskem gymnaziumje. 
2 w pśedsedaŕstwje žydojskeje wósady. 
3 pśistajony města Chóśebuza.",reading_B1_2
B1.2.L9,B1,"Nowe žydojske žywjenje w Chóśebuzu
Žydojska wósada w Chóśebuzu ma wót 2014 swóju synagogu wesrjejź města w něgajšnej ewangelskej Grodowej cerkwi. Z pódpěru kraja Bramborska jo se cerkwja na synagogu pśetwóriła. Synagoga jo wšyknym zajmcam wótwórjona a pśistupna. W pśedsedaŕstwje chóśebuskeje žydojskeje wósady źěła pěś mužow. Jaden z nich jo pěśźasetlětny Simon Shkolnik, ceptaŕ nimšćiny za wukrajnikow na ludowej uniwersiśe. Źěło ako ceptaŕ se jomu wjelgin spódoba, dokulaž póznajo stawnje zasej nowych luźi a jich familijowe stawizny.
Tencasna chóśebuska žydojska wósada jo eksistěrowała až do 1938. Tegdy jo měła 397 cłonkow, mjazy nimi su byli gójce, pšawizniki, wědomnostniki abo pśekupce. W Kristalowej nocy, 9. nowembra 1938, jo se teke synagoga w Chóśebuzu wót nacionalsocialistow wótpaliła a z tym znicyła žydojska wósada. Pó zakóńcenju wójny 1945 jo było jano hyšći 12 cłonkow žydojskeje wósady žywych.
Źinsa ma žydojska wósada w Chóśebuzu wokoło 350 wěrjecych. Wšykne su se pśesedlili do Nimskeje z něgajšnego Sowjetskego zwězka. Chóśebuska žydojska wósada wiźi se ako nabóžne zgromaźeństwo, kótarež se w prědnem rěźe stara wó žydojske nabóžne žywjenje. K tomu słuša pósrědnjenje tradicijow a stawiznow žydojstwa. „Mamy žywe wósadne žywjenje. Swěśimy w synagoze wósebne žydojske swěźenje ako sabat (źeń wódychanja) kuždy pětk a sobotu. Nejwažnjejšy swěźeń žydojskego lěta jo jom kipur (źeń wujadnanja). Z nim kóńcy se źaseśdnjowny cas lutosći (pokuty), źož wujadnajomy se ze wšyknymi, kenž smy w běgu lěta zranili abo rozgniwali. Swěźeń rošhašana (Nowe lěto) trajo dwa dnja a spomina na to, až Bog jo stwórił zemju a Adama. Bilancěrujomy swóje moraliske a nabóžne statki zachadnego lěta a módlimy se za dobry pśichod”, wulicyjo Simon Shkolnik. Wósada se teke angažěrujo na socialnem a kulturnem pólu. Tak zarědujo južo 15 lět tak pomjenjonu “njeźelsku šulu”. Tam woplěwaju žydojske tradicije, nałogi a žydojske wuměłstwo. Mimo togo źo wó wjelebocne spěchowanje źiśi. Momentanje maju slědujuce pśedmjaty: rušćinu, muziku, baslenje, žydojske reje, zakładne znaśa hebrejšćiny, blidowy tenis a computerowe kurse. Organizěruju se teke starjejšyńske kurse wó kubłanju źiśi.",Žydojski swěźeń jom kipur ,"1 jo źeń wódychanja. 
2 trajo źaseś dnjow. 
3 zakóńcyjo źaseśdnjowny cas lutosći.",reading_B1_2
B1.2.L10,B1,"Nowe žydojske žywjenje w Chóśebuzu
Žydojska wósada w Chóśebuzu ma wót 2014 swóju synagogu wesrjejź města w něgajšnej ewangelskej Grodowej cerkwi. Z pódpěru kraja Bramborska jo se cerkwja na synagogu pśetwóriła. Synagoga jo wšyknym zajmcam wótwórjona a pśistupna. W pśedsedaŕstwje chóśebuskeje žydojskeje wósady źěła pěś mužow. Jaden z nich jo pěśźasetlětny Simon Shkolnik, ceptaŕ nimšćiny za wukrajnikow na ludowej uniwersiśe. Źěło ako ceptaŕ se jomu wjelgin spódoba, dokulaž póznajo stawnje zasej nowych luźi a jich familijowe stawizny.
Tencasna chóśebuska žydojska wósada jo eksistěrowała až do 1938. Tegdy jo měła 397 cłonkow, mjazy nimi su byli gójce, pšawizniki, wědomnostniki abo pśekupce. W Kristalowej nocy, 9. nowembra 1938, jo se teke synagoga w Chóśebuzu wót nacionalsocialistow wótpaliła a z tym znicyła žydojska wósada. Pó zakóńcenju wójny 1945 jo było jano hyšći 12 cłonkow žydojskeje wósady žywych.
Źinsa ma žydojska wósada w Chóśebuzu wokoło 350 wěrjecych. Wšykne su se pśesedlili do Nimskeje z něgajšnego Sowjetskego zwězka. Chóśebuska žydojska wósada wiźi se ako nabóžne zgromaźeństwo, kótarež se w prědnem rěźe stara wó žydojske nabóžne žywjenje. K tomu słuša pósrědnjenje tradicijow a stawiznow žydojstwa. „Mamy žywe wósadne žywjenje. Swěśimy w synagoze wósebne žydojske swěźenje ako sabat (źeń wódychanja) kuždy pětk a sobotu. Nejwažnjejšy swěźeń žydojskego lěta jo jom kipur (źeń wujadnanja). Z nim kóńcy se źaseśdnjowny cas lutosći (pokuty), źož wujadnajomy se ze wšyknymi, kenž smy w běgu lěta zranili abo rozgniwali. Swěźeń rošhašana (Nowe lěto) trajo dwa dnja a spomina na to, až Bog jo stwórił zemju a Adama. Bilancěrujomy swóje moraliske a nabóžne statki zachadnego lěta a módlimy se za dobry pśichod”, wulicyjo Simon Shkolnik. Wósada se teke angažěrujo na socialnem a kulturnem pólu. Tak zarědujo južo 15 lět tak pomjenjonu “njeźelsku šulu”. Tam woplěwaju žydojske tradicije, nałogi a žydojske wuměłstwo. Mimo togo źo wó wjelebocne spěchowanje źiśi. Momentanje maju slědujuce pśedmjaty: rušćinu, muziku, baslenje, žydojske reje, zakładne znaśa hebrejšćiny, blidowy tenis a computerowe kurse. Organizěruju se teke starjejšyńske kurse wó kubłanju źiśi.",Žydojska wósada glěda na tradicije a,"1 ma zakładnu šulu w swójom nosaŕstwje. 
2 organizěrujo „njeźelsku šulu”. 
3 woplěwa teke regionalne nałogi.",reading_B1_2
B1.2.S1,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. I z pšawym słowom.,"1 lube 
2 luby 
3 luba",grammar_B1_1
B1.2.S2,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. II z pšawym słowom.,"1 pśed 
2 za 
3 do",grammar_B1_1
