question_id,question_level,context,question,possible_answers,question_type
A2.2.H9,A2,"Lube kursisty! Sobotu jo rěcny campus Šule za dolnoserbsku rěc a kulturu w Strjažowje. Twaŕskich źěłow dla campus pak njejo w gmejnskem domje, ako nejpjerwjej planowane, ale w starej kjarcmje. Pšosym mysliśo se na to!",Rěcny campus jo w kjarcmje.,"1 pšawje
2 wopak",listening_A2_2
A2.2.H10,A2,"Kwětkaŕnja „Strusack“ informěrujo: Mamy wjeliki sortiment pisanych kwětkow za zagrodu, na pśikład primule, matuški, narcise a hyacynty. W aprylu dajomy za tśiźasća rostlinow 10 litrow kwětkoweje zemje k tomu.",5. maj wósebna akcija wěcej njepłaśi.,"1 pšawje
2 wopak",listening_A2_2
A2.2.H11,A2,How jo regionalny běrow Domowiny w Chóśebuzu. Njejsmy rowno w běrowje. Běrow jo zasej wobsajźony wót z. 14.00. Pšosym zazwóńśo we wažnych padach na handyjowe cysło: 0176 – 43 22 58.,Handyjowe cysło jo:,"1 0176 – 42 33 58 
2 0176 – 43 22 58
3 0176 – 58 33 42",listening_A2_3
A2.2.H12,A2,"Halo, papa, how jo Jan. Sejźim w śěgu do Chóśebuza. Naš śěg pśiźo góźinu pózdźej. Móžoš mě weto wótholiś wót dwórnišća? Ja cakam pśed dwórnišćom.",Źo jo Jan?,"1 w Chóśebuzu 
2 w śěgu 
3 pśed dwórnišćom",listening_A2_3
A2.2.H13,A2,"Halo, ato, how jo hyšci raz Jan. Ja som něnto na dwórnišću. Źo ty sy?Cakam južo 20 minutow. Cakam hyšći 10 minutow až do běrtyl na tśi. Pótom pójěźom z taksu domoj.",Kak dłujko co Jan hyšći cakaś?,"1 10 minutow 
2 12 minutow 
3 20 minutow",listening_A2_3
A2.2.H14,A2,"Dobry źeń, kněni Lehmannowa! How jo praksa dr. Krala. Musymy Waš termin bóžko změniś wót wałtory na pětk z. 12.45. Mamy rucnikarjow w domje a wót wałtory do stwórtka njejo žedna śopła wóda.",Ga jo nowy termin kněni Lehmannoweje? ,"1 wałtoru 
2 pětk 
3 stwórtk",listening_A2_3
A2.2.H15,A2,"Halo, Thomas, how jo Marina. Móžoš mě pšosym pomogaś? Mója mašina za pałkanje jo dokusow. Tam wóda wen běžy. Pśiź ned raz mimo, gaž sy doma! Warim śi teke dobry kafej!",Co jo dokusow? ,"1 mašina za wobmywanje 
2 kafejowa mašina 
3 mašina za pałkanje",listening_A2_3
A2.2.L01,A2,"Luba starka!
Wutšobny póstrow z Bad Sulza! Kura se mě wjelgin spódoba. Smy how wjele źiśi. Kuždy źeń mamy terapiju a šulu. Našej wucabnicy se groni kněni Mayerowa a wóna jo wjelgin pśijaśelna. Wóna powěda nimski, ruski a pólski. Ale serbski bóžko njamóžo. Wóna pitśku rozmějo, gaž něco serbski gronim.
How njejsu žedne druge źiśi z Łužyce, jano ja sama. Ale mam južo pśijaśelku, jej se groni Isabell a wóna bydli w Drježdźanach. Isabell njepijo žedno mloko. Ale mězgu a tej ma wóna rad. Wóna teke njejě žednu fryšnu zeleninu. Jano tomaty jej słoźe. Sad pak wjelgin lubujo. Wósebnje rada jě jabłuka, banany, kšuški a slěwki. Mej kuždy źeń gromaźe grajkamej, knigły cytamej abo cejdejki słuchamej.
Wótpołdnja smějomy teke telewiziju glědaś. How jo rědnje!
Co gótujo starki? Maśo južo małe karnikle?
Na zasejwiźenje, luba starka!
Twója Katarina",Katarina jo na kurje w Bad Sulza. ,"1 pšawje
2 wopak",reading_A2_1
A2.2.L1,A2,"Luba starka!
Wutšobny póstrow z Bad Sulza! Kura se mě wjelgin spódoba. Smy how wjele źiśi. Kuždy źeń mamy terapiju a šulu. Našej wucabnicy se groni kněni Mayerowa a wóna jo wjelgin pśijaśelna. Wóna powěda nimski, ruski a pólski. Ale serbski bóžko njamóžo. Wóna pitśku rozmějo, gaž něco serbski gronim.
How njejsu žedne druge źiśi z Łužyce, jano ja sama. Ale mam južo pśijaśelku, jej se groni Isabell a wóna bydli w Drježdźanach. Isabell njepijo žedno mloko. Ale mězgu a tej ma wóna rad. Wóna teke njejě žednu fryšnu zeleninu. Jano tomaty jej słoźe. Sad pak wjelgin lubujo. Wósebnje rada jě jabłuka, banany, kšuški a slěwki. Mej kuždy źeń gromaźe grajkamej, knigły cytamej abo cejdejki słuchamej.
Wótpołdnja smějomy teke telewiziju glědaś. How jo rědnje!
Co gótujo starki? Maśo južo małe karnikle?
Na zasejwiźenje, luba starka!
Twója Katarina",Katarina powěda serbski. ,"1 pšawje
2 wopak",reading_A2_1
A2.2.L2,A2,"Luba starka!
Wutšobny póstrow z Bad Sulza! Kura se mě wjelgin spódoba. Smy how wjele źiśi. Kuždy źeń mamy terapiju a šulu. Našej wucabnicy se groni kněni Mayerowa a wóna jo wjelgin pśijaśelna. Wóna powěda nimski, ruski a pólski. Ale serbski bóžko njamóžo. Wóna pitśku rozmějo, gaž něco serbski gronim.
How njejsu žedne druge źiśi z Łužyce, jano ja sama. Ale mam južo pśijaśelku, jej se groni Isabell a wóna bydli w Drježdźanach. Isabell njepijo žedno mloko. Ale mězgu a tej ma wóna rad. Wóna teke njejě žednu fryšnu zeleninu. Jano tomaty jej słoźe. Sad pak wjelgin lubujo. Wósebnje rada jě jabłuka, banany, kšuški a slěwki. Mej kuždy źeń gromaźe grajkamej, knigły cytamej abo cejdejki słuchamej.
Wótpołdnja smějomy teke telewiziju glědaś. How jo rědnje!
Co gótujo starki? Maśo južo małe karnikle?
Na zasejwiźenje, luba starka!
Twója Katarina",Katarina powěda teke ruski a polski.,"1 pšawje
2 wopak",reading_A2_1
A2.2.L3,A2,"Luba starka!
Wutšobny póstrow z Bad Sulza! Kura se mě wjelgin spódoba. Smy how wjele źiśi. Kuždy źeń mamy terapiju a šulu. Našej wucabnicy se groni kněni Mayerowa a wóna jo wjelgin pśijaśelna. Wóna powěda nimski, ruski a pólski. Ale serbski bóžko njamóžo. Wóna pitśku rozmějo, gaž něco serbski gronim.
How njejsu žedne druge źiśi z Łužyce, jano ja sama. Ale mam južo pśijaśelku, jej se groni Isabell a wóna bydli w Drježdźanach. Isabell njepijo žedno mloko. Ale mězgu a tej ma wóna rad. Wóna teke njejě žednu fryšnu zeleninu. Jano tomaty jej słoźe. Sad pak wjelgin lubujo. Wósebnje rada jě jabłuka, banany, kšuški a slěwki. Mej kuždy źeń gromaźe grajkamej, knigły cytamej abo cejdejki słuchamej.
Wótpołdnja smějomy teke telewiziju glědaś. How jo rědnje!
Co gótujo starki? Maśo južo małe karnikle?
Na zasejwiźenje, luba starka!
Twója Katarina",Isabell jě rada tomaty.,"1 pšawje
2 wopak",reading_A2_1
A2.2.L4,A2,"Źinsa warimy
rybu ze žonopoweju butru
Za 4 wósoby trjebaśo:
4 rybjece fileje, 3 wjelike cybule, 50 g butry, 3 łžyce žonopa, sol, citronu a 100 g twarožka.
Nejpjerwjej dejmy rybu myś a tšošku soliś. Pótom dajomy citronu na rybu a rozkšajomy cybule. Cybule dajomy do panweje a pjacomy z butru. Něnto měšamy žonop a cybule a namažomy rybu ze žonopoweju butru. Rybu dejmy w pjacyku (200 do 220°C) 20 min. pjac. Pótom rozkšajomy twarožk a dajomy jen na rybu. Něnto dejmy rybu z twarožkom hyšći raz 10 min. pjac. K tomu pśigótujomy kisałe kulki a górkowy salat.
Dajśo se słoźeś!","Trjebamy žonop, twarog a butru. ","1 pšawje
2 wopak",reading_A2_1
A2.2.L5,A2,"Źinsa warimy
rybu ze žonopoweju butru
Za 4 wósoby trjebaśo:
4 rybjece fileje, 3 wjelike cybule, 50 g butry, 3 łžyce žonopa, sol, citronu a 100 g twarožka.
Nejpjerwjej dejmy rybu myś a tšošku soliś. Pótom dajomy citronu na rybu a rozkšajomy cybule. Cybule dajomy do panweje a pjacomy z butru. Něnto měšamy žonop a cybule a namažomy rybu ze žonopoweju butru. Rybu dejmy w pjacyku (200 do 220°C) 20 min. pjac. Pótom rozkšajomy twarožk a dajomy jen na rybu. Něnto dejmy rybu z twarožkom hyšći raz 10 min. pjac. K tomu pśigótujomy kisałe kulki a górkowy salat.
Dajśo se słoźeś!",Rybu dejmy pěśnasćo minutow pjac.,"1 pšawje
2 wopak",reading_A2_1
A2.2.L11,A2,"Halo, Mirko,
kak se tebje źo? Co sy kóńc tyźenja gótował?
Mój kóńc tyźenja jo był super: Pětk smy (Sandra, Timo, Petra a ja) šli do gósćeńca na wjacerju. Smy byli w indiskem gósćeńcu. Mě jo napšawdu wjelgin derje słoźěło. Pótom smy na disko šli. Skóńcnje zasej raz rejowaś – to jo było rědnje! Som akle pózdźe domoj pśišeł.
Sobotu rano zeger źewjeśich (!) jo Maja zazwóniła. Wóna jo groniła: „Do gósćeńca a na reje chójźiš, ale do muzeja njejźoš!“ Pótakem som z Maju nejpjerwjej šeł do měsćańskego muzeuma a pótom hyšći do galerije. Som wjele nowego nawuknuł wó našom měsće a wjele wobrazow wiźeł. Pótom pak som był wjelgin mucny. Som južo wjacor źewjeśich do póstole šeł.
Njeźelu rano som jěsno stanuł. Som do Koblenca jěł a w kafejowni pśi jazoru snědał. Tam som teke wjele fotografěrował. Doma som se wobraze na kompjuterje woglědał. To su napšawdu kšasne fota! Pósćelom tebje dwě abo tśi.
A co sy ty cynił? Sy tež aktiwny był?
Lubje strowi
Ben",Ben jo pětk w indiskem gósćeńcu wobjedował. ,"1 pšawje
2 wopak",reading_A2_3
A2.2.L12,A2,"Halo, Mirko,
kak se tebje źo? Co sy kóńc tyźenja gótował?
Mój kóńc tyźenja jo był super: Pětk smy (Sandra, Timo, Petra a ja) šli do gósćeńca na wjacerju. Smy byli w indiskem gósćeńcu. Mě jo napšawdu wjelgin derje słoźěło. Pótom smy na disko šli. Skóńcnje zasej raz rejowaś – to jo było rědnje! Som akle pózdźe domoj pśišeł.
Sobotu rano zeger źewjeśich (!) jo Maja zazwóniła. Wóna jo groniła: „Do gósćeńca a na reje chójźiš, ale do muzeja njejźoš!“ Pótakem som z Maju nejpjerwjej šeł do měsćańskego muzeuma a pótom hyšći do galerije. Som wjele nowego nawuknuł wó našom měsće a wjele wobrazow wiźeł. Pótom pak som był wjelgin mucny. Som južo wjacor źewjeśich do póstole šeł.
Njeźelu rano som jěsno stanuł. Som do Koblenca jěł a w kafejowni pśi jazoru snědał. Tam som teke wjele fotografěrował. Doma som se wobraze na kompjuterje woglědał. To su napšawdu kšasne fota! Pósćelom tebje dwě abo tśi.
A co sy ty cynił? Sy tež aktiwny był?
Lubje strowi
Ben",Wjacor jo Ben z pśijaśelami na disko šeł.,"1 pšawje
2 wopak",reading_A2_3
A2.2.L13,A2,"Halo, Mirko,
kak se tebje źo? Co sy kóńc tyźenja gótował?
Mój kóńc tyźenja jo był super: Pětk smy (Sandra, Timo, Petra a ja) šli do gósćeńca na wjacerju. Smy byli w indiskem gósćeńcu. Mě jo napšawdu wjelgin derje słoźěło. Pótom smy na disko šli. Skóńcnje zasej raz rejowaś – to jo było rědnje! Som akle pózdźe domoj pśišeł.
Sobotu rano zeger źewjeśich (!) jo Maja zazwóniła. Wóna jo groniła: „Do gósćeńca a na reje chójźiš, ale do muzeja njejźoš!“ Pótakem som z Maju nejpjerwjej šeł do měsćańskego muzeuma a pótom hyšći do galerije. Som wjele nowego nawuknuł wó našom měsće a wjele wobrazow wiźeł. Pótom pak som był wjelgin mucny. Som južo wjacor źewjeśich do póstole šeł.
Njeźelu rano som jěsno stanuł. Som do Koblenca jěł a w kafejowni pśi jazoru snědał. Tam som teke wjele fotografěrował. Doma som se wobraze na kompjuterje woglědał. To su napšawdu kšasne fota! Pósćelom tebje dwě abo tśi.
A co sy ty cynił? Sy tež aktiwny był?
Lubje strowi
Ben",Sobotu wokoło połdnja jo Maja zazwóniła. ,"1 pšawje
2 wopak",reading_A2_3
A2.2.L14,A2,"Halo, Mirko,
kak se tebje źo? Co sy kóńc tyźenja gótował?
Mój kóńc tyźenja jo był super: Pětk smy (Sandra, Timo, Petra a ja) šli do gósćeńca na wjacerju. Smy byli w indiskem gósćeńcu. Mě jo napšawdu wjelgin derje słoźěło. Pótom smy na disko šli. Skóńcnje zasej raz rejowaś – to jo było rědnje! Som akle pózdźe domoj pśišeł.
Sobotu rano zeger źewjeśich (!) jo Maja zazwóniła. Wóna jo groniła: „Do gósćeńca a na reje chójźiš, ale do muzeja njejźoš!“ Pótakem som z Maju nejpjerwjej šeł do měsćańskego muzeuma a pótom hyšći do galerije. Som wjele nowego nawuknuł wó našom měsće a wjele wobrazow wiźeł. Pótom pak som był wjelgin mucny. Som južo wjacor źewjeśich do póstole šeł.
Njeźelu rano som jěsno stanuł. Som do Koblenca jěł a w kafejowni pśi jazoru snědał. Tam som teke wjele fotografěrował. Doma som se wobraze na kompjuterje woglědał. To su napšawdu kšasne fota! Pósćelom tebje dwě abo tśi.
A co sy ty cynił? Sy tež aktiwny był?
Lubje strowi
Ben",Ben jo z Maju do Serbskego muzeuma šeł.,"1 pšawje
2 wopak",reading_A2_3
A2.2.L15,A2,"Halo, Mirko,
kak se tebje źo? Co sy kóńc tyźenja gótował?
Mój kóńc tyźenja jo był super: Pětk smy (Sandra, Timo, Petra a ja) šli do gósćeńca na wjacerju. Smy byli w indiskem gósćeńcu. Mě jo napšawdu wjelgin derje słoźěło. Pótom smy na disko šli. Skóńcnje zasej raz rejowaś – to jo było rědnje! Som akle pózdźe domoj pśišeł.
Sobotu rano zeger źewjeśich (!) jo Maja zazwóniła. Wóna jo groniła: „Do gósćeńca a na reje chójźiš, ale do muzeja njejźoš!“ Pótakem som z Maju nejpjerwjej šeł do měsćańskego muzeuma a pótom hyšći do galerije. Som wjele nowego nawuknuł wó našom měsće a wjele wobrazow wiźeł. Pótom pak som był wjelgin mucny. Som južo wjacor źewjeśich do póstole šeł.
Njeźelu rano som jěsno stanuł. Som do Koblenca jěł a w kafejowni pśi jazoru snědał. Tam som teke wjele fotografěrował. Doma som se wobraze na kompjuterje woglědał. To su napšawdu kšasne fota! Pósćelom tebje dwě abo tśi.
A co sy ty cynił? Sy tež aktiwny był?
Lubje strowi
Ben",Njeźelu jo Ben wjele fotografěrował.,"1 pšawje
2 wopak",reading_A2_3
