question_id,question_level,context,question,possible_answers,question_type
B1.2.L1,B1,"Šulerki Serbskeho gymnazija su so wčera wuspěšnje na regionalnym volleyballowym finalu we Wojerecach wobdźělili a sej w starobnej klasy I druhe městno wubědźili. Dobra nalada je při hrě přećiwo Powołanskej šuli Kamjenc knježiła, kotruž su Budyske holcy 3:0 dobyli. Wosebje napjata bě kónčna hra přećiwo Ewangelskej swobodnej šuli Ochranow. Před 60 přihladowarjemi prezentowachu fairnu partiju z tójšto šansami za serbske mustwo. Tola na kóncu je serbske mustwo z 2:4 podležało.","Rozsudźće, kotre nadpismo so najlěpje ke kotremu tekstej hodźi.","1 Njebjelčicy prěni raz pódla 
2 Tenis za započatkarjow 
3 Slěbro za šulerki Serbskeho gymnazija Budyšin 
4 Busy na dyrdomdejskej jězbje 
5 Doporučenje: płuwać, chodźić, kolesować 
6 Powołanska šula Kamjenc dobyła 
7 Nowa biblioteka w Lessingowym měsće 
8 Dyrdomdejski spektakl na twjerdźiznje 
9 Zaso Lessingowa biblioteka 
10 Kulturny bus w Mortkowje",reading_B1_1
B1.2.L2,B1,"Štóž chce aktiwnje sportować, so na spočatku husto praša, kotra sportowa družina je za njeho prawa. Wažny je tež prawy pensum. Tu někotre doporučenja sportoweho terapeuta: Idealny treningowy pensum wučinja tři sportowe aktiwity wob tydźeń. Najlěpje wupytaš sej dwě „suchej“ (na př. kolesowanje) a jednu „mokru“ činitosć (płuwanje). Kak maš aktiwity wuzwolić? 
Jako započatkar njetrenujće tenis abo squash, dokelž spěšne pohiby zhibadła jara poćežuja. Doporučam walking, kolesowanje a płuwanje.","Rozsudźće, kotre nadpismo so najlěpje ke kotremu tekstej hodźi.","1 Njebjelčicy prěni raz pódla 
2 Tenis za započatkarjow 
3 Slěbro za šulerki Serbskeho gymnazija Budyšin 
4 Busy na dyrdomdejskej jězbje 
5 Doporučenje: płuwać, chodźić, kolesować 
6 Powołanska šula Kamjenc dobyła 
7 Nowa biblioteka w Lessingowym měsće 
8 Dyrdomdejski spektakl na twjerdźiznje 
9 Zaso Lessingowa biblioteka 
10 Kulturny bus w Mortkowje",reading_B1_1
B1.2.L3,B1,"Bus „wuměłstwa” přeproša swjatki druhi raz na wotkrywanje hornjołužiskeje wuměłskeje a kulturneje sceny. Wosebite busy jězdźa mjez jednotliwymi městnami a woža wopytowarjow k wuměłcam a wustajeńcam. Prezentacije budu w Budyšinje, Lubiju, Korzymju a prěni raz w Njebjelčicach. W busach dožiwjeja zajimcy po puću dźiwadło, performancy a hudźbu. 
Busowa jězba stanje so tak z dožiwjenskej jězbu. Kombitiket wobsahuje jězby a wopyt wustajeńcow. Wuměłcy wotewrja swoje ateljeje.","Rozsudźće, kotre nadpismo so najlěpje ke kotremu tekstej hodźi.","1 Njebjelčicy prěni raz pódla 
2 Tenis za započatkarjow 
3 Slěbro za šulerki Serbskeho gymnazija Budyšin 
4 Busy na dyrdomdejskej jězbje 
5 Doporučenje: płuwać, chodźić, kolesować 
6 Powołanska šula Kamjenc dobyła 
7 Nowa biblioteka w Lessingowym měsće 
8 Dyrdomdejski spektakl na twjerdźiznje 
9 Zaso Lessingowa biblioteka 
10 Kulturny bus w Mortkowje",reading_B1_1
B1.2.L4,B1,"Kamjenska měšćanska biblioteka rěka wotnětka zaso Lessingowa. Na zarjadowanju „Lessing, čitać, pisać” we wobłuku Lessingowych dnjow su knihowni znowa stare mjeno spožčili. 
Biblioteka w ródnym měsće basnika je mjez 1945 a 1994 jeho mjeno nosyła. Potom su ju na „měšćansku” přemjenowali. 
Měšćanska biblioteka G. E. Lessinga je dźělena do biblioteki za dorosćenych a za dźěći a ma něhdźe 1800 registrowanych čitarjow, z nich 53 % dźěći a młodostnych.","Rozsudźće, kotre nadpismo so najlěpje ke kotremu tekstej hodźi.","1 Njebjelčicy prěni raz pódla 
2 Tenis za započatkarjow 
3 Slěbro za šulerki Serbskeho gymnazija Budyšin 
4 Busy na dyrdomdejskej jězbje 
5 Doporučenje: płuwać, chodźić, kolesować 
6 Powołanska šula Kamjenc dobyła 
7 Nowa biblioteka w Lessingowym měsće 
8 Dyrdomdejski spektakl na twjerdźiznje 
9 Zaso Lessingowa biblioteka 
10 Kulturny bus w Mortkowje",reading_B1_1
B1.2.L5,B1,"Sobotu je premjera lěćneho předstajenja Serbskeho ludoweho ansambla pod hołym njebjom. Na Jakubec twjerdźiznje w Mortkowje wočakuje wulkich a małych přihladowarjow zajimawy spektakl z orchestrom, baletom a chórom. 
Na dyrdomdejskej inscenaciji wo lubosći dožiwi publikum nimo spěwow a rejow wjele žortnych scenow. Chrobłe wubědźowanja na konju wězo tež njepobrachuja. 
Zarjadowanje wotměje so pod hołym njebjom a so při špatnym wjedrje wo jedyn tydźeń přesunje.","Rozsudźće, kotre nadpismo so najlěpje ke kotremu tekstej hodźi.","1 Njebjelčicy prěni raz pódla 
2 Tenis za započatkarjow 
3 Slěbro za šulerki Serbskeho gymnazija Budyšin 
4 Busy na dyrdomdejskej jězbje 
5 Doporučenje: płuwać, chodźić, kolesować 
6 Powołanska šula Kamjenc dobyła 
7 Nowa biblioteka w Lessingowym měsće 
8 Dyrdomdejski spektakl na twjerdźiznje 
9 Zaso Lessingowa biblioteka 
10 Kulturny bus w Mortkowje",reading_B1_1
B1.2.L6,B1,"Nowe židowske žiwjenje w Choćebuzu
Židowska wosada w Choćebuzu ma wot 2014 swoju synagogu wosrjedź města w něhdyšej ewangelskej Hrodowej cyrkwi. Z podpěru Kraja Braniborskeje je so cyrkej na synagogu přetworiła. Synagoga je wšitkim zajimcam wotewrjena a přistupna. W předsydstwje Choćebuskeje židowskeje wosady dźěła pjeć mužow. Jedyn z nich je pjećdźesatlětny Simon Shkolnik, wučer němčiny za wukrajnikow na ludowej uniwersiće. Dźěło jako wučer so jemu jara lubi, dokelž zeznawa stajnje zaso nowych ludźi a jich swójbne stawizny.
Něhdyša Choćebuska židowska wosada je hač do 1938 eksistowała. Tehdy měješe 397 čłonow, mjez nimi běchu lěkarjo, prawiznicy, wědomostnicy abo překupcy. 9. nowembra 1938 je so synagoga wot nacijow wotpaliła a z tym židowska wosada zničiła. Po skónčenju wójny 1945 bě jenož hišće 12 čłonow židowskeje wosady žiwych.
Dźensa ma židowska wosada w Choćebuzu wokoło 350 wěriwych. Wšitcy su so z něhdyšeho Sowjetskeho zwjazka do Němskeje přesydlili. Choćebuska židowska wosada widźi so jako nabožne zhromadźenstwo, kotrež so w prěnim rjedźe wo židowske nabožne žiwjenje stara. K tomu słuša posrědkowanje tradicijow a stawiznow židowstwa. „Mamy žiwe wosadne žiwjenje. Swjećimy w synagoze wosebite židowske swjedźenje kaž sabat (dźeń wotpočinka) kóždy pjatk a sobotu. Najwažniši swjedźeń židowskeho lěta je jom kipur (swjedźeń wujednanja). Z nim skónči so dźesaćdnjowski čas želnosće, hdyž wujednamy so ze wšitkimi, kotrychž smy w běhu lěta zranili abo rozhněwali. Swjedźeń rošhašana (Nowe lěto) traje dwaj dnjej a dopomina na to, zo je Bóh zemju a Adama stworił. Bilancujemy swoje moraliske a nabožne skutki zańdźeneho lěta a modlimy so wo dobry přichod“, Simon Shkolnik powěda.
Wosada so tež na socialnym a kulturnym polu angažuje. Tak zarjaduje hižo 15 lět tak mjenowanu njedźelsku šulu. Tam haja židowske tradicije, nałožki a židowske wuměłstwo. Nimo toho dźe wo mnohostronske spěchowanje dźěći. Tuchwilu maja slědowace předmjety: rušćinu, hudźbu, paslenje, židowske reje, zakładne znajomosće hebrejšćiny, blidotenis a kompjuterowe kursy. Tež staršiske kursy wo kubłanju dźěći so organizuja.","Choćebuz ma synagogu, kotraž","1 je nowotwar z lěta 2014.
2 je něhdyša katolska cyrkej.
3 je něhdyša ewangelska cyrkej.",reading_B1_2
B1.2.L7,B1,"Nowe židowske žiwjenje w Choćebuzu
Židowska wosada w Choćebuzu ma wot 2014 swoju synagogu wosrjedź města w něhdyšej ewangelskej Hrodowej cyrkwi. Z podpěru Kraja Braniborskeje je so cyrkej na synagogu přetworiła. Synagoga je wšitkim zajimcam wotewrjena a přistupna. W předsydstwje Choćebuskeje židowskeje wosady dźěła pjeć mužow. Jedyn z nich je pjećdźesatlětny Simon Shkolnik, wučer němčiny za wukrajnikow na ludowej uniwersiće. Dźěło jako wučer so jemu jara lubi, dokelž zeznawa stajnje zaso nowych ludźi a jich swójbne stawizny.
Něhdyša Choćebuska židowska wosada je hač do 1938 eksistowała. Tehdy měješe 397 čłonow, mjez nimi běchu lěkarjo, prawiznicy, wědomostnicy abo překupcy. 9. nowembra 1938 je so synagoga wot nacijow wotpaliła a z tym židowska wosada zničiła. Po skónčenju wójny 1945 bě jenož hišće 12 čłonow židowskeje wosady žiwych.
Dźensa ma židowska wosada w Choćebuzu wokoło 350 wěriwych. Wšitcy su so z něhdyšeho Sowjetskeho zwjazka do Němskeje přesydlili. Choćebuska židowska wosada widźi so jako nabožne zhromadźenstwo, kotrež so w prěnim rjedźe wo židowske nabožne žiwjenje stara. K tomu słuša posrědkowanje tradicijow a stawiznow židowstwa. „Mamy žiwe wosadne žiwjenje. Swjećimy w synagoze wosebite židowske swjedźenje kaž sabat (dźeń wotpočinka) kóždy pjatk a sobotu. Najwažniši swjedźeń židowskeho lěta je jom kipur (swjedźeń wujednanja). Z nim skónči so dźesaćdnjowski čas želnosće, hdyž wujednamy so ze wšitkimi, kotrychž smy w běhu lěta zranili abo rozhněwali. Swjedźeń rošhašana (Nowe lěto) traje dwaj dnjej a dopomina na to, zo je Bóh zemju a Adama stworił. Bilancujemy swoje moraliske a nabožne skutki zańdźeneho lěta a modlimy so wo dobry přichod“, Simon Shkolnik powěda.
Wosada so tež na socialnym a kulturnym polu angažuje. Tak zarjaduje hižo 15 lět tak mjenowanu njedźelsku šulu. Tam haja židowske tradicije, nałožki a židowske wuměłstwo. Nimo toho dźe wo mnohostronske spěchowanje dźěći. Tuchwilu maja slědowace předmjety: rušćinu, hudźbu, paslenje, židowske reje, zakładne znajomosće hebrejšćiny, blidotenis a kompjuterowe kursy. Tež staršiske kursy wo kubłanju dźěći so organizuja.",Dźensa ma židowska wosada,"1 wuski zwisk k zarjadej za wukrajnikow.
2 žiwe wosadne žiwjenje.
3 zakładnu šulu w swojim nošerstwje.",reading_B1_2
B1.2.L8,B1,"Nowe židowske žiwjenje w Choćebuzu
Židowska wosada w Choćebuzu ma wot 2014 swoju synagogu wosrjedź města w něhdyšej ewangelskej Hrodowej cyrkwi. Z podpěru Kraja Braniborskeje je so cyrkej na synagogu přetworiła. Synagoga je wšitkim zajimcam wotewrjena a přistupna. W předsydstwje Choćebuskeje židowskeje wosady dźěła pjeć mužow. Jedyn z nich je pjećdźesatlětny Simon Shkolnik, wučer němčiny za wukrajnikow na ludowej uniwersiće. Dźěło jako wučer so jemu jara lubi, dokelž zeznawa stajnje zaso nowych ludźi a jich swójbne stawizny.
Něhdyša Choćebuska židowska wosada je hač do 1938 eksistowała. Tehdy měješe 397 čłonow, mjez nimi běchu lěkarjo, prawiznicy, wědomostnicy abo překupcy. 9. nowembra 1938 je so synagoga wot nacijow wotpaliła a z tym židowska wosada zničiła. Po skónčenju wójny 1945 bě jenož hišće 12 čłonow židowskeje wosady žiwych.
Dźensa ma židowska wosada w Choćebuzu wokoło 350 wěriwych. Wšitcy su so z něhdyšeho Sowjetskeho zwjazka do Němskeje přesydlili. Choćebuska židowska wosada widźi so jako nabožne zhromadźenstwo, kotrež so w prěnim rjedźe wo židowske nabožne žiwjenje stara. K tomu słuša posrědkowanje tradicijow a stawiznow židowstwa. „Mamy žiwe wosadne žiwjenje. Swjećimy w synagoze wosebite židowske swjedźenje kaž sabat (dźeń wotpočinka) kóždy pjatk a sobotu. Najwažniši swjedźeń židowskeho lěta je jom kipur (swjedźeń wujednanja). Z nim skónči so dźesaćdnjowski čas želnosće, hdyž wujednamy so ze wšitkimi, kotrychž smy w běhu lěta zranili abo rozhněwali. Swjedźeń rošhašana (Nowe lěto) traje dwaj dnjej a dopomina na to, zo je Bóh zemju a Adama stworił. Bilancujemy swoje moraliske a nabožne skutki zańdźeneho lěta a modlimy so wo dobry přichod“, Simon Shkolnik powěda.
Wosada so tež na socialnym a kulturnym polu angažuje. Tak zarjaduje hižo 15 lět tak mjenowanu njedźelsku šulu. Tam haja židowske tradicije, nałožki a židowske wuměłstwo. Nimo toho dźe wo mnohostronske spěchowanje dźěći. Tuchwilu maja slědowace předmjety: rušćinu, hudźbu, paslenje, židowske reje, zakładne znajomosće hebrejšćiny, blidotenis a kompjuterowe kursy. Tež staršiske kursy wo kubłanju dźěći so organizuja.",Simon Shkolnik je,"1 50 lět stary a wučer na Delnjoserbskim gymnaziju.
2 w předsydstwje židowskeje wosady.
3 hłowny zamołwity za židowske swjedźenje.",reading_B1_2
B1.2.L9,B1,"Nowe židowske žiwjenje w Choćebuzu
Židowska wosada w Choćebuzu ma wot 2014 swoju synagogu wosrjedź města w něhdyšej ewangelskej Hrodowej cyrkwi. Z podpěru Kraja Braniborskeje je so cyrkej na synagogu přetworiła. Synagoga je wšitkim zajimcam wotewrjena a přistupna. W předsydstwje Choćebuskeje židowskeje wosady dźěła pjeć mužow. Jedyn z nich je pjećdźesatlětny Simon Shkolnik, wučer němčiny za wukrajnikow na ludowej uniwersiće. Dźěło jako wučer so jemu jara lubi, dokelž zeznawa stajnje zaso nowych ludźi a jich swójbne stawizny.
Něhdyša Choćebuska židowska wosada je hač do 1938 eksistowała. Tehdy měješe 397 čłonow, mjez nimi běchu lěkarjo, prawiznicy, wědomostnicy abo překupcy. 9. nowembra 1938 je so synagoga wot nacijow wotpaliła a z tym židowska wosada zničiła. Po skónčenju wójny 1945 bě jenož hišće 12 čłonow židowskeje wosady žiwych.
Dźensa ma židowska wosada w Choćebuzu wokoło 350 wěriwych. Wšitcy su so z něhdyšeho Sowjetskeho zwjazka do Němskeje přesydlili. Choćebuska židowska wosada widźi so jako nabožne zhromadźenstwo, kotrež so w prěnim rjedźe wo židowske nabožne žiwjenje stara. K tomu słuša posrědkowanje tradicijow a stawiznow židowstwa. „Mamy žiwe wosadne žiwjenje. Swjećimy w synagoze wosebite židowske swjedźenje kaž sabat (dźeń wotpočinka) kóždy pjatk a sobotu. Najwažniši swjedźeń židowskeho lěta je jom kipur (swjedźeń wujednanja). Z nim skónči so dźesaćdnjowski čas želnosće, hdyž wujednamy so ze wšitkimi, kotrychž smy w běhu lěta zranili abo rozhněwali. Swjedźeń rošhašana (Nowe lěto) traje dwaj dnjej a dopomina na to, zo je Bóh zemju a Adama stworił. Bilancujemy swoje moraliske a nabožne skutki zańdźeneho lěta a modlimy so wo dobry přichod“, Simon Shkolnik powěda.
Wosada so tež na socialnym a kulturnym polu angažuje. Tak zarjaduje hižo 15 lět tak mjenowanu njedźelsku šulu. Tam haja židowske tradicije, nałožki a židowske wuměłstwo. Nimo toho dźe wo mnohostronske spěchowanje dźěći. Tuchwilu maja slědowace předmjety: rušćinu, hudźbu, paslenje, židowske reje, zakładne znajomosće hebrejšćiny, blidotenis a kompjuterowe kursy. Tež staršiske kursy wo kubłanju dźěći so organizuja.",Židowski swjedźeń jom kipur,"1 je dźeń wočerstwjenja.
2 traje dźesać dnjow.
3 zakónči dźesaćdnjowski čas želnosće.",reading_B1_2
B1.2.L10,B1,"Nowe židowske žiwjenje w Choćebuzu
Židowska wosada w Choćebuzu ma wot 2014 swoju synagogu wosrjedź města w něhdyšej ewangelskej Hrodowej cyrkwi. Z podpěru Kraja Braniborskeje je so cyrkej na synagogu přetworiła. Synagoga je wšitkim zajimcam wotewrjena a přistupna. W předsydstwje Choćebuskeje židowskeje wosady dźěła pjeć mužow. Jedyn z nich je pjećdźesatlětny Simon Shkolnik, wučer němčiny za wukrajnikow na ludowej uniwersiće. Dźěło jako wučer so jemu jara lubi, dokelž zeznawa stajnje zaso nowych ludźi a jich swójbne stawizny.
Něhdyša Choćebuska židowska wosada je hač do 1938 eksistowała. Tehdy měješe 397 čłonow, mjez nimi běchu lěkarjo, prawiznicy, wědomostnicy abo překupcy. 9. nowembra 1938 je so synagoga wot nacijow wotpaliła a z tym židowska wosada zničiła. Po skónčenju wójny 1945 bě jenož hišće 12 čłonow židowskeje wosady žiwych.
Dźensa ma židowska wosada w Choćebuzu wokoło 350 wěriwych. Wšitcy su so z něhdyšeho Sowjetskeho zwjazka do Němskeje přesydlili. Choćebuska židowska wosada widźi so jako nabožne zhromadźenstwo, kotrež so w prěnim rjedźe wo židowske nabožne žiwjenje stara. K tomu słuša posrědkowanje tradicijow a stawiznow židowstwa. „Mamy žiwe wosadne žiwjenje. Swjećimy w synagoze wosebite židowske swjedźenje kaž sabat (dźeń wotpočinka) kóždy pjatk a sobotu. Najwažniši swjedźeń židowskeho lěta je jom kipur (swjedźeń wujednanja). Z nim skónči so dźesaćdnjowski čas želnosće, hdyž wujednamy so ze wšitkimi, kotrychž smy w běhu lěta zranili abo rozhněwali. Swjedźeń rošhašana (Nowe lěto) traje dwaj dnjej a dopomina na to, zo je Bóh zemju a Adama stworił. Bilancujemy swoje moraliske a nabožne skutki zańdźeneho lěta a modlimy so wo dobry přichod“, Simon Shkolnik powěda.
Wosada so tež na socialnym a kulturnym polu angažuje. Tak zarjaduje hižo 15 lět tak mjenowanu njedźelsku šulu. Tam haja židowske tradicije, nałožki a židowske wuměłstwo. Nimo toho dźe wo mnohostronske spěchowanje dźěći. Tuchwilu maja slědowace předmjety: rušćinu, hudźbu, paslenje, židowske reje, zakładne znajomosće hebrejšćiny, blidotenis a kompjuterowe kursy. Tež staršiske kursy wo kubłanju dźěći so organizuja.",Židowska wosada dźiwa na tradicije a,"1 ma zakładnu šulu w swojim nošerstwje.
2 zarjaduje „njedźelsku šulu”.
3 haji tež regionalne nałožki.",reading_B1_2
B1.2.S1,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. I z prawym słowom.,"1 lubi 
2 luby 
3 luba",grammar_B1_1
B1.2.S2,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. II z prawym słowom.,"1 před 
2 za 
3 do",grammar_B1_1
B1.2.S3,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. III z prawym słowom.,"1 dokelž 
2 dla 
3 hačrunjež",grammar_B1_1
