question_id,question_level,context,question,possible_answers,question_type
A1.2.H11,A1,"Sobotu je camprowanje w Ćisku, a póndźelu je karnewal w Kulowje. Tam je přeco wjele ludźi.",Karnewal je,"1 w Kulowje.
2 w Salowje.",listening_A1_3
A1.2.H12,A1,Ja rěkam Michaela Kaiserowa. Ja sym nowa kursistka. Moje telefonowe čisło je: 03578 / 35 77 54.,Knjeni Kaiserowa ma telefonowe čisło,"1 03578 /35 77 54. 
2 03578 /53 77 54.",listening_A1_3
A1.2.H13,A1,Knjez Siatkowski bydli w Pólskej. Wón je dźensa hósć w pěstowarni w Chrósćicach. Wón filmuje ptači kwas.,Knjez Siatkowski filmuje,"1 wjes Chrósćicy. 
2 ptači kwas.",listening_A1_3
A1.2.H14,A1,Dźensa je ptači kwas. Dźěći w pěstowarni w Ralbicach pokazuja mały program. Wone spěwaja a rejuja. Holcy su w serbskej drasće.,Program wuhotuja,"1 starši. 
2 dźěći.",listening_A1_3
A1.2.H15,A1,"Halo, tu je Brězanec fyzioterapija. Waš syn Holger ma dźensa termin. Mamy hawariju a dźensa njedźěłamy. Jutře zaso dźěłamy.",Fyzioterapija,"1 dźensa njedźěła. 
2 jutře njedźěła.",listening_A1_3
A1.2.L1,A1,Prošu!,Prawa replika je:,"1 Wutrobny dźak! 
2 Wjerch pomazy.",reading_A1_1
A1.2.L2,A1,Mi so derje dźe.,Prawa replika je:,"1 Kak so ći wjedźe? 
2 Kak ty rěkaš?",reading_A1_1
A1.2.L6,A1,"Narodniny
Moja ćeta Hana ma dźensa narodniny. Wona je 35 lět stara. Wona dźěła jako sekretarka w awtowym domje. Hana ma tři dźěći: Jonasa, Feliksa a Jadwigu. Jonas je w šuli, Feliks je w pěstowarni a Jadwiga je doma. Wona je hišće mała. Hana rady spěwa. Wona spěwa w chórje. 
Dźensa wšitcy narodniny swjećimy. Pijemy kofej a jěmy tortu a tykanc. Ja hrajkam sej z małej kuzinu Jadwigu.",Hana ma narodniny.,"1 prawje
2 wopak",reading_A1_2
A1.2.L7,A1,"Narodniny
Moja ćeta Hana ma dźensa narodniny. Wona je 35 lět stara. Wona dźěła jako sekretarka w awtowym domje. Hana ma tři dźěći: Jonasa, Feliksa a Jadwigu. Jonas je w šuli, Feliks je w pěstowarni a Jadwiga je doma. Wona je hišće mała. Hana rady spěwa. Wona spěwa w chórje. 
Dźensa wšitcy narodniny swjećimy. Pijemy kofej a jěmy tortu a tykanc. Ja hrajkam sej z małej kuzinu Jadwigu.",Hana rady njespěwa.,"1 prawje
2 wopak",reading_A1_2
A1.2.L8,A1,"Narodniny
Moja ćeta Hana ma dźensa narodniny. Wona je 35 lět stara. Wona dźěła jako sekretarka w awtowym domje. Hana ma tři dźěći: Jonasa, Feliksa a Jadwigu. Jonas je w šuli, Feliks je w pěstowarni a Jadwiga je doma. Wona je hišće mała. Hana rady spěwa. Wona spěwa w chórje. 
Dźensa wšitcy narodniny swjećimy. Pijemy kofej a jěmy tortu a tykanc. Ja hrajkam sej z małej kuzinu Jadwigu.",Jadwiga je w pěstowarni.,"1 prawje
2 wopak",reading_A1_2
A1.2.L9,A1,"Rjany hobby
Moja dźowka Katarina je dźewjeć lět stara. Wona rady rejuje. Nětko ma rjany hobby. Wona trenuje balet. Trening je póndźelu a štwórtk. Tež přećelka Sofija rejuje balet, kaž tež Lisa. Holcy trenuja w Serbskim šulskim centrumje w Budyšinje. Tam je nowa sportowa hala. Trenarka je knjeni Farkanelli. Wone rejuja klasiski balet a hip-hop.",Trening je přeco srjedu.,"1 prawje
2 wopak",reading_A1_2
A1.2.L10,A1,"Rjany hobby
Moja dźowka Katarina je dźewjeć lět stara. Wona rady rejuje. Nětko ma rjany hobby. Wona trenuje balet. Trening je póndźelu a štwórtk. Tež přećelka Sofija rejuje balet, kaž tež Lisa. Holcy trenuja w Serbskim šulskim centrumje w Budyšinje. Tam je nowa sportowa hala. Trenarka je knjeni Farkanelli. Wone rejuja klasiski balet a hip-hop.",Lisa njetrenuje.,"1 prawje
2 wopak",reading_A1_2
A1.2.L03,A1,"W Serbskim domje: 
SERBSKA KULTURNA INFORMACIJA 
je w Serbskim domje w Budyšinje na Póstowym naměsće 2",Serbska kulturna informacija je w Serbskim domje.,"1 prawje
2 wopak",reading_A1_3
A1.2.L11,A1,"Pěstowarnja informuje: 
Lube maćerje, lubi nanojo, lube dźěći! 
Přeprosymy Was srjedu na 10. jubilej našeje pěstowarnje: 
w 14.30 hodź. pijemy kofej 
w 15.30 hodź. je mały program dźěći 
w 16.00 hodź. hrajkamy sej hromadźe na hrajkanišću 
w 17.00 hodź. je diskoteka",W pěstowarni je swójbny dźeń.,"1 prawje
2 wopak",reading_A1_3
A1.2.L12,A1,"Na durjach sekretariata: 
póndźelu a wutoru 8.00 - 13.00 
štwórtk a pjatk 8.00 - 13.00 
wutoru 15.00 - 18.00 
štwórtk a pjatk 15.00 - 18.00",Srjedu sekretarka njedźěła.,"1 prawje
2 wopak",reading_A1_3
A1.2.L13,A1,"Filmowy tip: 
!! Dźensa serbski krimi !! 
Wječor w programje ARD w 20.15 hodź. je serbski krimi. Wón hraje w Błótach. Wobhladajće sej!",Krimi hraje w Budyšinje.,"1 prawje
2 wopak",reading_A1_3
A1.2.L14,A1,"Domowina informuje: 
Nowy kurs pólšćiny je wutoru, 12. januara, we 18.00 hodź. Wučerka je Agnieszka Kowalska. Trjebaće němsko-pólski słownik. Kursowy material je w šuli.",Nowy kurs serbšćiny je wutoru.,"1 prawje
2 wopak",reading_A1_3
A1.2.L15,A1,"Informacija za staršich: 
Lubi starši! 
W našej pěstowarni dźěła wot oktobra nowa praktikantka. Wona rěka Sarah Maršnerec a je kóždu póndźelu a kóždy štwórtk w pěstowarni.",Nowa praktikantka je póndźelu a štwórtk w pěstowarni.,"1 prawje
2 wopak",reading_A1_3
