question_id,question_level,context,question,possible_answers,question_type
A2.2.H12,A2,"Halo papa, tu je Jan. Sedźu w ćahu do Kamjenca. Naš ćah přijědźe hodźinu pozdźišo. Móžeš prošu z awtom po mnje přijěć? Budu před dwórnišćom čakać.",Hdźe je Jan?,"1 w Kamjencu 
2 w ćahu 
3 před dwórnišćom",listening_A2_3
A2.2.H13,A2,"Halo nano, tu je hišće raz Jan. Hdźe ha ty wostanješ? Steju tu před dwórnišćom. A hdźe sy ty? Steju tu hižo 20 mjeńšin. Hišće 10 minutow čakam, hač do štwórć na tři. Potom pojědu z taksu domoj.",Kak dołho chce Jan hišće čakać?,"1 10 minutow 
2 12 minutow 
3 20 minutow",listening_A2_3
A2.2.H14,A2,"Dobry dźeń, knjeni Měrćinkowa! Tu je praksa dr. Krala. Dyrbimy waš termin bohužel změnić wot wutory na pjatk w 12.45 hodź. Mamy rjemjeslnikow w domje a wot wutory do štwórtka njeje žana ćopła woda.",Hdy je nowy termin knjenje Měrćinkoweje?,"1 wutoru 
2 pjatk 
3 štwórtk",listening_A2_3
A2.2.H15,A2,"Halo Tomašo, tu je Marjana. Móžeš mi prošu pomhać? Moja płokanska mašina je skóncowana. Tam woda won běži. Pój prošu raz nimo, hdyž sy doma! Zwarju ći tež dobry kofej!",Što je skóncowane?,"1 wopłokowanska mašina
2 kofejowa mašina 
3 płokanska mašina",listening_A2_3
A2.2.L01,A2,"Luba wowka!
Wutrobny postrow z Bad Sulza!
Kura so mi jara lubi. Smy tu wjele dźěći. Kóždy dźeń mamy terapije a šulu. Naša wučerka rěka knjeni Mayerowa a je jara přećelna. Wona rěči němsce, rusce a pólsce. Ale serbsce wona bohužel njerěči. Wona mały kusk rozumi, štož ja serbsce praju.
Tu njeje žane druhe serbske dźěćo, jenož ja sama. Mam hižo přećel­ku. Wona rěka Isabell a bydli w Drjež­dźanach. Isabell žane mjaso njejě. Ale kórki, tomaty a neple jej słodźa. Tež jabłuka a banany rady jě. Kakaw rady njepije. Ale brěčku a mloko ma wona rady.
My sej hrajkamy, knihi čitamy abo cejdejki słuchamy. Popołdnju směmy tež telewiziju hladać. Tu je rjenje.
Što čini dźěd? Maće hižo małe nukle?
Božemje, luba wowka!
Twoja Katarina",Katarina je na kurje w Bad Sulza.,"1 prawje
2 wopak",reading_A2_1
A2.2.L1,A2,"Luba wowka!
Wutrobny postrow z Bad Sulza!
Kura so mi jara lubi. Smy tu wjele dźěći. Kóždy dźeń mamy terapije a šulu. Naša wučerka rěka knjeni Mayerowa a je jara přećelna. Wona rěči němsce, rusce a pólsce. Ale serbsce wona bohužel njerěči. Wona mały kusk rozumi, štož ja serbsce praju.
Tu njeje žane druhe serbske dźěćo, jenož ja sama. Mam hižo přećel­ku. Wona rěka Isabell a bydli w Drjež­dźanach. Isabell žane mjaso njejě. Ale kórki, tomaty a neple jej słodźa. Tež jabłuka a banany rady jě. Kakaw rady njepije. Ale brěčku a mloko ma wona rady.
My sej hrajkamy, knihi čitamy abo cejdejki słuchamy. Popołdnju směmy tež telewiziju hladać. Tu je rjenje.
Što čini dźěd? Maće hižo małe nukle?
Božemje, luba wowka!
Twoja Katarina",Katarina je serbske dźěćo.,"1 prawje
2 wopak",reading_A2_1
A2.2.L2,A2,"Luba wowka!
Wutrobny postrow z Bad Sulza!
Kura so mi jara lubi. Smy tu wjele dźěći. Kóždy dźeń mamy terapije a šulu. Naša wučerka rěka knjeni Mayerowa a je jara přećelna. Wona rěči němsce, rusce a pólsce. Ale serbsce wona bohužel njerěči. Wona mały kusk rozumi, štož ja serbsce praju.
Tu njeje žane druhe serbske dźěćo, jenož ja sama. Mam hižo přećel­ku. Wona rěka Isabell a bydli w Drjež­dźanach. Isabell žane mjaso njejě. Ale kórki, tomaty a neple jej słodźa. Tež jabłuka a banany rady jě. Kakaw rady njepije. Ale brěčku a mloko ma wona rady.
My sej hrajkamy, knihi čitamy abo cejdejki słuchamy. Popołdnju směmy tež telewiziju hladać. Tu je rjenje.
Što čini dźěd? Maće hižo małe nukle?
Božemje, luba wowka!
Twoja Katarina",Katarina rěči rusce a pólsce.,"1 prawje
2 wopak",reading_A2_1
A2.2.L3,A2,"Luba wowka!
Wutrobny postrow z Bad Sulza!
Kura so mi jara lubi. Smy tu wjele dźěći. Kóždy dźeń mamy terapije a šulu. Naša wučerka rěka knjeni Mayerowa a je jara přećelna. Wona rěči němsce, rusce a pólsce. Ale serbsce wona bohužel njerěči. Wona mały kusk rozumi, štož ja serbsce praju.
Tu njeje žane druhe serbske dźěćo, jenož ja sama. Mam hižo přećel­ku. Wona rěka Isabell a bydli w Drjež­dźanach. Isabell žane mjaso njejě. Ale kórki, tomaty a neple jej słodźa. Tež jabłuka a banany rady jě. Kakaw rady njepije. Ale brěčku a mloko ma wona rady.
My sej hrajkamy, knihi čitamy abo cejdejki słuchamy. Popołdnju směmy tež telewiziju hladać. Tu je rjenje.
Što čini dźěd? Maće hižo małe nukle?
Božemje, luba wowka!
Twoja Katarina",Isabell jě rady tomaty.,"1 prawje
2 wopak",reading_A2_1
A2.2.L4,A2,"Dźensa warimy
rybu ze žonopowej butru
Za 4 wosoby trjebaće:
4 rybjace fileje, 3 wulke cyble, 50 g butry, 3 łžicy žonopa, sel, citronu a 100 g twarožka.
Najprjedy dyrbimy rybu myć a tróšku selić. Potom damy citronu na rybu a rozkrajemy cyble. Cyble damy do pónoje a z butru pražimy. Nětko změšamy žonop a cyble a namazamy rybu ze žonopowej butru. Rybu dyrbimy w kachlach (200 do 220 °C) 20 min. pjec. Potom rozkrajemy twarožk a damy na rybu. Nětko dyrbimy rybu z twarožkom hišće raz 10 min. pjec. 
K tomu přihotujemy kisałe neple a kórkacu solojtej.
Dajće sej słodźeć!","Trjebamy žonop, twaroh a butru. ","1 prawje
2 wopak",reading_A2_1
A2.2.L5,A2,"Dźensa warimy
rybu ze žonopowej butru
Za 4 wosoby trjebaće:
4 rybjace fileje, 3 wulke cyble, 50 g butry, 3 łžicy žonopa, sel, citronu a 100 g twarožka.
Najprjedy dyrbimy rybu myć a tróšku selić. Potom damy citronu na rybu a rozkrajemy cyble. Cyble damy do pónoje a z butru pražimy. Nětko změšamy žonop a cyble a namazamy rybu ze žonopowej butru. Rybu dyrbimy w kachlach (200 do 220 °C) 20 min. pjec. Potom rozkrajemy twarožk a damy na rybu. Nětko dyrbimy rybu z twarožkom hišće raz 10 min. pjec. 
K tomu přihotujemy kisałe neple a kórkacu solojtej.
Dajće sej słodźeć!",Rybu dyrbimy třinaće minutow pjec.,"1 prawje
2 wopak",reading_A2_1
A2.2.L11,A2,"Halo Tomašo,
kak so ći wjedźe? Što sy kónc tydźenja činił?
Mój kónc tydźenja bě super: Pjatk smy (Sandra, Timo, Petra a ja) do hosćenca k wječeri šli. Smy w indiskim hosćencu byli. Mi je woprawdźe jara derje słodźało! Potom smy na disko šli. Skónčnje zaso rejować – to bě fajn! Sym hakle pozdźe domoj přišoł.
Sobotu rano w dźewjećich(!) je Maja zawołała. Wona je prajiła: „Do hosćenca a na reje ty chodźiš, ale do muzeja ty njechodźiš!“ Potajkim sym z Maju najprjedy do měšćanskeho muzeja a potom hišće do wuměłskeje galerije šoł. Sym wjele noweho nawuknył wo našim měsće a wjele wobrazow widźał. Potom pak sym jara mučny był. Sym hižo wječor w dźewjećich do łoža šoł.
Njedźelu rano sym hižo zahe stanył. Sym do Koblenca jěł a w kofejowni při jězorje snědał. Tam sym tež wjele fotografował. Doma sym sej wobrazy na kompjuterje wobhladał. To su woprawdźe krasne fota! Pósćelu tebi dwě abo tři.
A što sy ty činił? Sy tež tak aktiwny był?
Lubje strowi
Ben",Ben je pjatk w indiskim hosćencu wobjedował. ,"1 prawje
2 wopak",reading_A2_3
A2.2.L12,A2,"Halo Tomašo,
kak so ći wjedźe? Što sy kónc tydźenja činił?
Mój kónc tydźenja bě super: Pjatk smy (Sandra, Timo, Petra a ja) do hosćenca k wječeri šli. Smy w indiskim hosćencu byli. Mi je woprawdźe jara derje słodźało! Potom smy na disko šli. Skónčnje zaso rejować – to bě fajn! Sym hakle pozdźe domoj přišoł.
Sobotu rano w dźewjećich(!) je Maja zawołała. Wona je prajiła: „Do hosćenca a na reje ty chodźiš, ale do muzeja ty njechodźiš!“ Potajkim sym z Maju najprjedy do měšćanskeho muzeja a potom hišće do wuměłskeje galerije šoł. Sym wjele noweho nawuknył wo našim měsće a wjele wobrazow widźał. Potom pak sym jara mučny był. Sym hižo wječor w dźewjećich do łoža šoł.
Njedźelu rano sym hižo zahe stanył. Sym do Koblenca jěł a w kofejowni při jězorje snědał. Tam sym tež wjele fotografował. Doma sym sej wobrazy na kompjuterje wobhladał. To su woprawdźe krasne fota! Pósćelu tebi dwě abo tři.
A što sy ty činił? Sy tež tak aktiwny był?
Lubje strowi
Ben",Wječor je Ben z přećelemi na disko šoł.,"1 prawje
2 wopak",reading_A2_3
A2.2.L13,A2,"Halo Tomašo,
kak so ći wjedźe? Što sy kónc tydźenja činił?
Mój kónc tydźenja bě super: Pjatk smy (Sandra, Timo, Petra a ja) do hosćenca k wječeri šli. Smy w indiskim hosćencu byli. Mi je woprawdźe jara derje słodźało! Potom smy na disko šli. Skónčnje zaso rejować – to bě fajn! Sym hakle pozdźe domoj přišoł.
Sobotu rano w dźewjećich(!) je Maja zawołała. Wona je prajiła: „Do hosćenca a na reje ty chodźiš, ale do muzeja ty njechodźiš!“ Potajkim sym z Maju najprjedy do měšćanskeho muzeja a potom hišće do wuměłskeje galerije šoł. Sym wjele noweho nawuknył wo našim měsće a wjele wobrazow widźał. Potom pak sym jara mučny był. Sym hižo wječor w dźewjećich do łoža šoł.
Njedźelu rano sym hižo zahe stanył. Sym do Koblenca jěł a w kofejowni při jězorje snědał. Tam sym tež wjele fotografował. Doma sym sej wobrazy na kompjuterje wobhladał. To su woprawdźe krasne fota! Pósćelu tebi dwě abo tři.
A što sy ty činił? Sy tež tak aktiwny był?
Lubje strowi
Ben",Sobotu připołdnju je Maja zawołała. ,"1 prawje
2 wopak",reading_A2_3
A2.2.L14,A2,"Halo Tomašo,
kak so ći wjedźe? Što sy kónc tydźenja činił?
Mój kónc tydźenja bě super: Pjatk smy (Sandra, Timo, Petra a ja) do hosćenca k wječeri šli. Smy w indiskim hosćencu byli. Mi je woprawdźe jara derje słodźało! Potom smy na disko šli. Skónčnje zaso rejować – to bě fajn! Sym hakle pozdźe domoj přišoł.
Sobotu rano w dźewjećich(!) je Maja zawołała. Wona je prajiła: „Do hosćenca a na reje ty chodźiš, ale do muzeja ty njechodźiš!“ Potajkim sym z Maju najprjedy do měšćanskeho muzeja a potom hišće do wuměłskeje galerije šoł. Sym wjele noweho nawuknył wo našim měsće a wjele wobrazow widźał. Potom pak sym jara mučny był. Sym hižo wječor w dźewjećich do łoža šoł.
Njedźelu rano sym hižo zahe stanył. Sym do Koblenca jěł a w kofejowni při jězorje snědał. Tam sym tež wjele fotografował. Doma sym sej wobrazy na kompjuterje wobhladał. To su woprawdźe krasne fota! Pósćelu tebi dwě abo tři.
A što sy ty činił? Sy tež tak aktiwny był?
Lubje strowi
Ben",Ben je z Maju do Serbskeho muzeja šoł.,"1 prawje
2 wopak",reading_A2_3
A2.2.L15,A2,"Halo Tomašo,
kak so ći wjedźe? Što sy kónc tydźenja činił?
Mój kónc tydźenja bě super: Pjatk smy (Sandra, Timo, Petra a ja) do hosćenca k wječeri šli. Smy w indiskim hosćencu byli. Mi je woprawdźe jara derje słodźało! Potom smy na disko šli. Skónčnje zaso rejować – to bě fajn! Sym hakle pozdźe domoj přišoł.
Sobotu rano w dźewjećich(!) je Maja zawołała. Wona je prajiła: „Do hosćenca a na reje ty chodźiš, ale do muzeja ty njechodźiš!“ Potajkim sym z Maju najprjedy do měšćanskeho muzeja a potom hišće do wuměłskeje galerije šoł. Sym wjele noweho nawuknył wo našim měsće a wjele wobrazow widźał. Potom pak sym jara mučny był. Sym hižo wječor w dźewjećich do łoža šoł.
Njedźelu rano sym hižo zahe stanył. Sym do Koblenca jěł a w kofejowni při jězorje snědał. Tam sym tež wjele fotografował. Doma sym sej wobrazy na kompjuterje wobhladał. To su woprawdźe krasne fota! Pósćelu tebi dwě abo tři.
A što sy ty činił? Sy tež tak aktiwny był?
Lubje strowi
Ben",Njedźelu je Ben wjele fotografował.,"1 prawje
2 wopak",reading_A2_3
